computed_at,risk_zone,temporal_metrics,danger_class_agg,behavioral_scores
2026-03-11 01:00:00,RED,"{""daily_message_count"": 292, ""activity_by_hour"": {""10"": 14, ""14"": 27, ""11"": 29, ""21"": 12, ""15"": 5, ""23"": 9, ""3"": 13, ""22"": 24, ""5"": 24, ""13"": 8, ""6"": 7, ""4"": 18, ""12"": 18, ""20"": 18, ""19"": 22, ""18"": 10, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 69, ""daily_active_hours"": 20, ""avg_prompt_length_chars"": 478.5, ""avg_inter_message_interval_min"": 66.41}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-12 01:00:00,RED,"{""daily_message_count"": 288, ""activity_by_hour"": {""14"": 27, ""11"": 29, ""21"": 12, ""15"": 5, ""23"": 9, ""3"": 13, ""22"": 24, ""5"": 24, ""13"": 8, ""6"": 7, ""4"": 18, ""12"": 18, ""20"": 18, ""19"": 22, ""10"": 10, ""18"": 10, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 69, ""daily_active_hours"": 20, ""avg_prompt_length_chars"": 482.7, ""avg_inter_message_interval_min"": 61.48}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-13 01:00:00,RED,"{""daily_message_count"": 285, ""activity_by_hour"": {""11"": 29, ""21"": 12, ""15"": 5, ""23"": 9, ""3"": 13, ""14"": 24, ""22"": 24, ""5"": 24, ""13"": 8, ""6"": 7, ""4"": 18, ""12"": 18, ""20"": 18, ""19"": 22, ""10"": 10, ""18"": 10, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 69, ""daily_active_hours"": 20, ""avg_prompt_length_chars"": 486.5, ""avg_inter_message_interval_min"": 57.69}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.3, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-14 01:00:00,RED,"{""daily_message_count"": 281, ""activity_by_hour"": {""11"": 25, ""21"": 12, ""15"": 5, ""23"": 9, ""3"": 13, ""14"": 24, ""22"": 24, ""5"": 24, ""13"": 8, ""6"": 7, ""4"": 18, ""12"": 18, ""20"": 18, ""19"": 22, ""10"": 10, ""18"": 10, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 69, ""daily_active_hours"": 20, ""avg_prompt_length_chars"": 491.9, ""avg_inter_message_interval_min"": 53.37}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-15 01:00:00,RED,"{""daily_message_count"": 272, ""activity_by_hour"": {""15"": 5, ""23"": 9, ""3"": 13, ""14"": 24, ""22"": 24, ""5"": 24, ""13"": 8, ""21"": 8, ""6"": 7, ""4"": 18, ""12"": 18, ""20"": 18, ""11"": 20, ""19"": 22, ""10"": 10, ""18"": 10, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 69, ""daily_active_hours"": 20, ""avg_prompt_length_chars"": 499.0, ""avg_inter_message_interval_min"": 48.95}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-16 01:00:00,RED,"{""daily_message_count"": 264, ""activity_by_hour"": {""3"": 13, ""14"": 24, ""22"": 24, ""5"": 24, ""13"": 8, ""21"": 8, ""6"": 7, ""4"": 18, ""12"": 18, ""20"": 18, ""11"": 20, ""19"": 22, ""10"": 10, ""18"": 10, ""23"": 6, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 69, ""daily_active_hours"": 19, ""avg_prompt_length_chars"": 505.8, ""avg_inter_message_interval_min"": 47.7}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-17 01:00:00,RED,"{""daily_message_count"": 249, ""activity_by_hour"": {""5"": 24, ""13"": 8, ""21"": 8, ""6"": 7, ""14"": 20, ""22"": 18, ""4"": 18, ""12"": 18, ""20"": 18, ""11"": 20, ""19"": 22, ""3"": 8, ""10"": 10, ""18"": 10, ""23"": 6, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 64, ""daily_active_hours"": 19, ""avg_prompt_length_chars"": 515.9, ""avg_inter_message_interval_min"": 44.29}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-18 01:00:00,RED,"{""daily_message_count"": 227, ""activity_by_hour"": {""6"": 7, ""14"": 20, ""22"": 18, ""4"": 18, ""12"": 18, ""20"": 18, ""5"": 18, ""11"": 20, ""19"": 22, ""3"": 8, ""10"": 10, ""18"": 10, ""23"": 6, ""17"": 10, ""1"": 6, ""2"": 8, ""8"": 10}, ""night_messages"": 58, ""daily_active_hours"": 17, ""avg_prompt_length_chars"": 514.2, ""avg_inter_message_interval_min"": 41.97}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.3, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-19 01:00:00,RED,"{""daily_message_count"": 202, ""activity_by_hour"": {""4"": 18, ""12"": 18, ""20"": 18, ""5"": 18, ""11"": 20, ""19"": 22, ""3"": 8, ""10"": 10, ""18"": 10, ""23"": 6, ""17"": 10, ""22"": 8, ""1"": 6, ""2"": 8, ""8"": 10, ""14"": 12}, ""night_messages"": 58, ""daily_active_hours"": 16, ""avg_prompt_length_chars"": 511.0, ""avg_inter_message_interval_min"": 40.62}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
2026-03-20 01:00:00,RED,"{""daily_message_count"": 178, ""activity_by_hour"": {""5"": 18, ""11"": 20, ""19"": 22, ""3"": 8, ""10"": 10, ""18"": 10, ""23"": 6, ""4"": 10, ""17"": 10, ""22"": 8, ""12"": 10, ""1"": 6, ""2"": 8, ""8"": 10, ""14"": 12, ""20"": 10}, ""night_messages"": 50, ""daily_active_hours"": 16, ""avg_prompt_length_chars"": 507.3, ""avg_inter_message_interval_min"": 37.65}","{""self_harm_avg"": 0.0, ""self_harm_max"": 0.0, ""self_harm_flag_rate"": 0.0, ""psychosis_avg"": 0.0, ""delusion_avg"": 0.0, ""delusion_flag_rate"": 0.0, ""obsession_avg"": 0.0, ""anthropomorphism_avg"": 0.0, ""max_class_avg"": 0.0}","{""topic_concentration"": 0.9, ""decision_delegation"": 0.4, ""social_isolation"": 0.7, ""emotional_attachment"": 0.9}"
