persona,day,date,phase,expected_zone,actual_zone,match
Viktor,1,2026-03-10,GREEN,GREEN,GREEN,True
Viktor,2,2026-03-11,GREEN,GREEN,GREEN,True
Viktor,3,2026-03-12,GREEN,GREEN,GREEN,True
Viktor,4,2026-03-13,YELLOW,YELLOW,YELLOW,True
Viktor,5,2026-03-14,YELLOW,YELLOW,YELLOW,True
Viktor,6,2026-03-15,YELLOW,YELLOW,YELLOW,True
Viktor,7,2026-03-16,RED,RED,RED,True
Viktor,8,2026-03-17,RED,RED,RED,True
Viktor,9,2026-03-18,RED,RED,RED,True
Viktor,10,2026-03-19,RED,RED,RED,True
Viktor,11,2026-03-20,RED,RED,RED,True
Viktor,12,2026-03-21,RED,RED,RED,True
Viktor,13,2026-03-22,RED,RED,RED,True
Viktor,14,2026-03-23,RED,RED,RED,True
