persona,day,date,phase,expected_zone,actual_zone,match
Sara,1,2026-03-10,GREEN,GREEN,GREEN,True
Sara,2,2026-03-11,GREEN,GREEN,GREEN,True
Sara,3,2026-03-12,GREEN,GREEN,GREEN,True
Sara,4,2026-03-13,GREEN,GREEN,GREEN,True
Sara,5,2026-03-14,GREEN,GREEN,GREEN,True
Sara,6,2026-03-15,GREEN,GREEN,GREEN,True
Sara,7,2026-03-16,GREEN,GREEN,GREEN,True
Sara,8,2026-03-17,GREEN,GREEN,GREEN,True
Sara,9,2026-03-18,GREEN,GREEN,GREEN,True
Sara,10,2026-03-19,GREEN,GREEN,GREEN,True
Sara,11,2026-03-20,GREEN,GREEN,GREEN,True
Sara,12,2026-03-21,GREEN,GREEN,GREEN,True
Sara,13,2026-03-22,GREEN,GREEN,GREEN,True
Sara,14,2026-03-23,GREEN,GREEN,GREEN,True
