session_id,user_id,predict
synth_synth_james_001_d1_h9,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.05}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 0, ""confidence"": 0.05}, ""delusion"": {""label"": 0, ""confidence"": 0.05}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.05}}}}"
synth_synth_james_001_d2_h10,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.05}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 0, ""confidence"": 0.05}, ""delusion"": {""label"": 0, ""confidence"": 0.05}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.05}}}}"
synth_synth_james_001_d3_h11,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.1}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 0, ""confidence"": 0.1}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.1}}}}"
synth_synth_james_001_d4_h10,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.05}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 0, ""confidence"": 0.05}, ""delusion"": {""label"": 0, ""confidence"": 0.05}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.05}}}}"
synth_synth_james_001_d5_h10,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.1}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 0, ""confidence"": 0.1}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.85}}}}"
synth_synth_james_001_d5_h20,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.2}, ""self_harm"": {""label"": 0, ""confidence"": 0.2}, ""psychosis"": {""label"": 0, ""confidence"": 0.2}, ""delusion"": {""label"": 0, ""confidence"": 0.2}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.85}}}}"
synth_synth_james_001_d6_h11,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.05}, ""psychosis"": {""label"": 0, ""confidence"": 0.05}, ""delusion"": {""label"": 0, ""confidence"": 0.05}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d6_h21,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 0, ""confidence"": 0.1}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 0, ""confidence"": 0.1}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.1}}}}"
synth_synth_james_001_d7_h10,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.9}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 0, ""confidence"": 0.1}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.9}}}}"
synth_synth_james_001_d7_h22,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.6}, ""self_harm"": {""label"": 0, ""confidence"": 0.1}, ""psychosis"": {""label"": 0, ""confidence"": 0.1}, ""delusion"": {""label"": 0, ""confidence"": 0.1}, ""anthropomorphism"": {""label"": 1, ""confidence"": 0.85}}}}"
synth_synth_james_001_d8_h21,synth_james_001,"{""predict"": {""predict"": {""obsession"": {""label"": 1, ""confidence"": 0.3}, ""self_harm"": {""label"": 0, ""confidence"": 0.0}, ""psychosis"": {""label"": 0, ""confidence"": 0.0}, ""delusion"": {""label"": 0, ""confidence"": 0.0}, ""anthropomorphism"": {""label"": 0, ""confidence"": 0.0}}}}"
